image,label
test/9/9_01153.jpg,0
test/9/9_01000.jpg,0
test/9/9_01027.jpg,0
test/9/9_01019.jpg,0
test/9/9_01144.jpg,0
test/9/9_01031.jpg,0
test/9/9_01119.jpg,0
test/9/9_01032.jpg,0
test/9/9_01085.jpg,0
test/9/9_01065.jpg,0
test/9/9_01113.jpg,0
test/9/9_01162.jpg,0
test/9/9_01099.jpg,0
test/9/9_01024.jpg,0
test/9/9_01166.jpg,0
test/9/9_01046.jpg,0
test/9/9_01182.jpg,0
test/9/9_01062.jpg,0
test/9/9_01067.jpg,0
test/9/9_01165.jpg,0
test/9/9_01029.jpg,0
test/9/9_01013.jpg,0
test/9/9_01149.jpg,0
test/9/9_01148.jpg,0
test/9/9_01171.jpg,0
test/9/9_01079.jpg,0
test/9/9_01117.jpg,0
test/9/9_01077.jpg,0
test/9/9_01150.jpg,0
test/9/9_01172.jpg,0
test/9/9_01078.jpg,0
test/9/9_01097.jpg,0
test/9/9_01022.jpg,0
test/9/9_01139.jpg,0
test/9/9_01007.jpg,0
test/9/9_01101.jpg,0
test/9/9_01186.jpg,0
test/9/9_01122.jpg,0
test/9/9_01048.jpg,0
test/9/9_01167.jpg,0
test/9/9_01083.jpg,0
test/9/9_01177.jpg,0
test/9/9_01045.jpg,0
test/9/9_01020.jpg,0
test/9/9_01126.jpg,0
test/9/9_01194.jpg,0
test/9/9_01030.jpg,0
test/9/9_01036.jpg,0
test/9/9_01116.jpg,0
test/9/9_01179.jpg,0
test/9/9_01131.jpg,0
test/9/9_01183.jpg,0
test/9/9_01111.jpg,0
test/9/9_01121.jpg,0
test/9/9_01073.jpg,0
test/9/9_01168.jpg,0
test/9/9_01158.jpg,0
test/9/9_01189.jpg,0
test/9/9_01006.jpg,0
test/9/9_01038.jpg,0
test/9/9_01178.jpg,0
test/9/9_01033.jpg,0
test/9/9_01118.jpg,0
test/9/9_01103.jpg,0
test/9/9_01056.jpg,0
test/9/9_01091.jpg,0
test/9/9_01190.jpg,0
test/9/9_01109.jpg,0
test/9/9_01129.jpg,0
test/9/9_01004.jpg,0
test/9/9_01105.jpg,0
test/9/9_01192.jpg,0
test/9/9_01064.jpg,0
test/9/9_01140.jpg,0
test/9/9_01102.jpg,0
test/9/9_01152.jpg,0
test/9/9_01163.jpg,0
test/9/9_01124.jpg,0
test/9/9_01156.jpg,0
test/9/9_01141.jpg,0
test/9/9_01025.jpg,0
test/9/9_01055.jpg,0
test/9/9_01185.jpg,0
test/9/9_01108.jpg,0
test/9/9_01070.jpg,0
test/9/9_01145.jpg,0
test/9/9_01042.jpg,0
test/9/9_01057.jpg,0
test/9/9_01043.jpg,0
test/9/9_01120.jpg,0
test/9/9_01068.jpg,0
test/9/9_01015.jpg,0
test/9/9_01053.jpg,0
test/9/9_01084.jpg,0
test/9/9_01050.jpg,0
test/9/9_01016.jpg,0
test/9/9_01170.jpg,0
test/9/9_01159.jpg,0
test/9/9_01107.jpg,0
test/9/9_01021.jpg,0
test/9/9_01127.jpg,0
test/9/9_01044.jpg,0
test/9/9_01088.jpg,0
test/9/9_01076.jpg,0
test/9/9_01072.jpg,0
test/9/9_01012.jpg,0
test/9/9_01098.jpg,0
test/9/9_01002.jpg,0
test/9/9_01195.jpg,0
test/9/9_01096.jpg,0
test/9/9_01059.jpg,0
test/9/9_01008.jpg,0
test/9/9_01130.jpg,0
test/9/9_01034.jpg,0
test/9/9_01196.jpg,0
test/9/9_01095.jpg,0
test/9/9_01041.jpg,0
test/9/9_01093.jpg,0
test/9/9_01197.jpg,0
test/9/9_01005.jpg,0
test/9/9_01143.jpg,0
test/9/9_01051.jpg,0
test/9/9_01040.jpg,0
test/9/9_01134.jpg,0
test/9/9_01075.jpg,0
test/9/9_01160.jpg,0
test/9/9_01155.jpg,0
test/9/9_01011.jpg,0
test/9/9_01086.jpg,0
test/9/9_01154.jpg,0
test/9/9_01035.jpg,0
test/9/9_01147.jpg,0
test/9/9_01112.jpg,0
test/9/9_01092.jpg,0
test/9/9_01142.jpg,0
